image_file_path	deut_image_file_path	max_ratio	num_high_ratios	proportion_high_ratio_pixels	mean_delta	euclidean_distance_metric	Class
ImageSample5001to6000/elife-29507-fig2-v2/original.jpg	ImageSample5001to6000/elife-29507-fig2-v2/deut.jpg	11.629312752877045	158	0.5698823529411765	0.07706433507930079	18.68154169226941	1
ImageSample5001to6000/elife-29630-fig2-v2/original.jpg	ImageSample5001to6000/elife-29630-fig2-v2/deut.jpg	11.367199012210126	40	0.03836909871244635	0.02938575235189972	7.447941497572213	1
ImageSample5001to6000/elife-29655-fig6-v2/original.jpg	ImageSample5001to6000/elife-29655-fig6-v2/deut.jpg	11.245268811758464	41	0.1134835355285962	0.01592863866203587	24.186773244895647	1
ImageSample5001to6000/elife-29795-fig6-v1/original.jpg	ImageSample5001to6000/elife-29795-fig6-v1/deut.jpg	10.99298261127633	117	0.03716805942432683	0.05151496189455692	3	1
ImageSample5001to6000/elife-29845-fig1-v1/original.jpg	ImageSample5001to6000/elife-29845-fig1-v1/deut.jpg	8.878589999429524	9	0.00266666666666666	0.06230796250182983	67.78633902491318	1
ImageSample5001to6000/elife-29893-fig1-v2/original.jpg	ImageSample5001to6000/elife-29893-fig1-v2/deut.jpg	10.401248498245891	143	0.08342857142857144	0.10339105099654092	6	1
ImageSample5001to6000/elife-29968-fig4-v2/original.jpg	ImageSample5001to6000/elife-29968-fig4-v2/deut.jpg	8.824831206463733	12	0.02297178130511464	0.01202415116979928	16.1245154965971	1
ImageSample5001to6000/elife-30056-fig5-v2/original.jpg	ImageSample5001to6000/elife-30056-fig5-v2/deut.jpg	9.30653649517948	18	0.1838007380073801	0.04292472922895931	17.363462849102525	1
ImageSample5001to6000/elife-30198-fig4-v1/original.jpg	ImageSample5001to6000/elife-30198-fig4-v1/deut.jpg	11.718407923602497	7	0.00377990430622009	0.01394971659926884	1	1
ImageSample5001to6000/elife-30205-fig6-v1/original.jpg	ImageSample5001to6000/elife-30205-fig6-v1/deut.jpg	10.60890628833097	63	0.02939837398373983	0.03544377421512654	13.895770441371212	1
ImageSample5001to6000/elife-30244-fig4-v2/original.jpg	ImageSample5001to6000/elife-30244-fig4-v2/deut.jpg	14.855974539644736	150	0.1614189756507137	0.05210180731129926	12.16552506059644	1
ImageSample5001to6000/elife-30325-fig1-v1/original.jpg	ImageSample5001to6000/elife-30325-fig1-v1/deut.jpg	9.89511062700748	21	0.05225806451612903	0.02066903126551535	21.059409575678817	0
ImageSample5001to6000/elife-30352-fig3-v2/original.jpg	ImageSample5001to6000/elife-30352-fig3-v2/deut.jpg	9.777751560332105	45	0.01206165703275529	0.01686192694377906	8.602325267042627	1
ImageSample5001to6000/elife-30474-fig4-v1/original.jpg	ImageSample5001to6000/elife-30474-fig4-v1/deut.jpg	11.286658328007064	340	0.20110766045548653	0.0547139436250784	15.32846032334079	1
ImageSample5001to6000/elife-30483-fig1-v1/original.jpg	ImageSample5001to6000/elife-30483-fig1-v1/deut.jpg	11.192556001838728	38	0.06879725085910653	0.01010534412154991	19.697715603592208	1
ImageSample5001to6000/elife-30483-fig4-v1/original.jpg	ImageSample5001to6000/elife-30483-fig4-v1/deut.jpg	10.000475779777677	65	0.07122666666666666	0.06030006287984164	16.1245154965971	1
ImageSample5001to6000/elife-30647-fig1-v1/original.jpg	ImageSample5001to6000/elife-30647-fig1-v1/deut.jpg	18.10289690484583	85	0.0646	0.01797429794192454	4.123105625617661	1
ImageSample5001to6000/elife-30789-fig1-v2/original.jpg	ImageSample5001to6000/elife-30789-fig1-v2/deut.jpg	10.66955135418794	164	0.05768472906403941	0.02862474695436523	3.605551275463989	0
ImageSample5001to6000/elife-30789-fig5-v2/original.jpg	ImageSample5001to6000/elife-30789-fig5-v2/deut.jpg	10.978952647778264	86	0.07639393939393939	0.06699076255307315	16.1245154965971	1
ImageSample5001to6000/elife-30872-fig7-v2/original.jpg	ImageSample5001to6000/elife-30872-fig7-v2/deut.jpg	10.709817515478717	68	0.08450231481481481	0.03453365181737694	18.56031530342759	0
ImageSample5001to6000/elife-30916-fig1-v2/original.jpg	ImageSample5001to6000/elife-30916-fig1-v2/deut.jpg	18.039657947732803	108	0.15948936170212766	0.05582094569851925	13	1
ImageSample5001to6000/elife-30925-fig8-v1/original.jpg	ImageSample5001to6000/elife-30925-fig8-v1/deut.jpg	10.157700819558771	66	0.02965217391304347	0.01054122051818677	12	1
ImageSample5001to6000/elife-30938-fig6-v2/original.jpg	ImageSample5001to6000/elife-30938-fig6-v2/deut.jpg	10.495121374490935	16	0.00452525252525252	0.08644956845166511	26.00662725730978	1
ImageSample5001to6000/elife-31037-fig7-v2/original.jpg	ImageSample5001to6000/elife-31037-fig7-v2/deut.jpg	9.818478791335124	75	0.08078853046594982	0.02485612962149472	10.04987562112089	0
ImageSample5001to6000/elife-31185-fig4-v1/original.jpg	ImageSample5001to6000/elife-31185-fig4-v1/deut.jpg	7.817039181247746	11	0.0085807441503644	0.03696880925338007	30.951507630751323	1
ImageSample5001to6000/elife-31334-fig2-v2/original.jpg	ImageSample5001to6000/elife-31334-fig2-v2/deut.jpg	10.670980862092147	43	0.02915574963609898	0.05851654896870061	1	1
ImageSample5001to6000/elife-31599-fig6-v1/original.jpg	ImageSample5001to6000/elife-31599-fig6-v1/deut.jpg	10.65598060472062	63	0.02968627450980392	0.09675841355176626	9.486832980505138	1
ImageSample5001to6000/elife-31628-fig6-v2/original.jpg	ImageSample5001to6000/elife-31628-fig6-v2/deut.jpg	11.305123973073163	169	0.03651591289782244	0.04191420627937305	29.832867780352597	1
ImageSample5001to6000/elife-31706-fig3-v1/original.jpg	ImageSample5001to6000/elife-31706-fig3-v1/deut.jpg	9.980525829012866	78	0.06451851851851852	0.08137707478150154	14.560219778561036	0
ImageSample5001to6000/elife-31715-fig5-v1/original.jpg	ImageSample5001to6000/elife-31715-fig5-v1/deut.jpg	13.32431744931685	66	0.077512077294686	0.11157946188448208	34.00693180632369	1
ImageSample5001to6000/elife-31732-fig5-v2/original.jpg	ImageSample5001to6000/elife-31732-fig5-v2/deut.jpg	6.36750868761851	1	6.082725060827251e-4	0.1080404579393299	44.77722635447622	1
ImageSample5001to6000/elife-31872-fig10-v2/original.jpg	ImageSample5001to6000/elife-31872-fig10-v2/deut.jpg	10.237281834170716	84	0.0514873417721519	0.0313395255061896	44.04543109109048	1
ImageSample5001to6000/elife-32021-fig5-v2/original.jpg	ImageSample5001to6000/elife-32021-fig5-v2/deut.jpg	13.516139508293456	125	0.04325252525252525	0.04257114753141578	2	0
ImageSample5001to6000/elife-32055-fig4-v1/original.jpg	ImageSample5001to6000/elife-32055-fig4-v1/deut.jpg	14.240841019529272	13	0.00745833333333333	0.03927121340491164	15.839834558831768	1
ImageSample5001to6000/elife-32167-fig6-v2/original.jpg	ImageSample5001to6000/elife-32167-fig6-v2/deut.jpg	17.184718404625844	65	0.04565217391304348	0.05315241844295197	9	1
ImageSample5001to6000/elife-32259-fig10-v1/original.jpg	ImageSample5001to6000/elife-32259-fig10-v1/deut.jpg	5.620358239595014	1	4.385964912280702e-4	0.01684812407817362	44.42148375613551	1
ImageSample5001to6000/elife-32536-fig10-v2/original.jpg	ImageSample5001to6000/elife-32536-fig10-v2/deut.jpg	8.787858260225642	4	0.0030607966457023	0.01305441569587947	30.870698080866266	1
ImageSample5001to6000/elife-32742-fig3-v2/original.jpg	ImageSample5001to6000/elife-32742-fig3-v2/deut.jpg	9.961382412649169	170	0.07278966131907308	0.10635621928417312	11.40175425099138	1
ImageSample5001to6000/elife-32785-fig7-v3/original.jpg	ImageSample5001to6000/elife-32785-fig7-v3/deut.jpg	8.738481145096044	22	0.02110336817653891	0.02443491242871292	11.31370849898476	1
ImageSample5001to6000/elife-32814-fig3-v2/original.jpg	ImageSample5001to6000/elife-32814-fig3-v2/deut.jpg	10.20384846076932	16	0.00647509578544061	0.02315908300602243	15.033296378372908	1
ImageSample5001to6000/elife-32893-fig4-v1/original.jpg	ImageSample5001to6000/elife-32893-fig4-v1/deut.jpg	10.075815882719676	44	0.00883211678832116	0.01972069492085479	15.652475842498529	1
ImageSample5001to6000/elife-32937-fig7-v2/original.jpg	ImageSample5001to6000/elife-32937-fig7-v2/deut.jpg	10.295451348943049	57	0.03246753246753246	0.12065773311308572	1.2071067811865477	1
ImageSample5001to6000/elife-33092-fig6-v2/original.jpg	ImageSample5001to6000/elife-33092-fig6-v2/deut.jpg	7.018606158686634	1	1.28e-4	0.01842861779282792	54.78135008714875	1
ImageSample5001to6000/elife-33281-fig8-v2/original.jpg	ImageSample5001to6000/elife-33281-fig8-v2/deut.jpg	11.118398416397024	39	0.05654761904761905	0.0440084025774624	33.83784863137726	1
ImageSample5001to6000/elife-33423-fig3-v1/original.jpg	ImageSample5001to6000/elife-33423-fig3-v1/deut.jpg	8.619134153041136	2	6.995003568879372e-4	0.06251043327844523	15	1
ImageSample5001to6000/elife-33480-fig1-v2/original.jpg	ImageSample5001to6000/elife-33480-fig1-v2/deut.jpg	10.750774177587104	129	0.0621402089652848	0.0511642904208647	28.600699292150185	1
ImageSample5001to6000/elife-33505-fig2-v1/original.jpg	ImageSample5001to6000/elife-33505-fig2-v1/deut.jpg	10.029695996808018	30	0.00651255707762557	0.06472752939971273	37.57658845611187	1
ImageSample5001to6000/elife-33506-fig4-v1/original.jpg	ImageSample5001to6000/elife-33506-fig4-v1/deut.jpg	6.718319116542341	1	5.555555555555556e-4	0.02957370918540707	18.846887147889255	1
ImageSample5001to6000/elife-33800-fig2-v1/original.jpg	ImageSample5001to6000/elife-33800-fig2-v1/deut.jpg	13.505591475414484	56	0.06126596980255517	0.03403525018075191	9.055385138137416	1
ImageSample5001to6000/elife-33854-fig1-v2/original.jpg	ImageSample5001to6000/elife-33854-fig1-v2/deut.jpg	9.002919983815792	7	5.106382978723404e-4	0.04132254042816761	206.7982421512347	1
ImageSample5001to6000/elife-33864-fig7-v2/original.jpg	ImageSample5001to6000/elife-33864-fig7-v2/deut.jpg	10.589021695589402	120	0.05257777777777778	0.03416974687195628	3	0
ImageSample5001to6000/elife-34176-fig4-v1/original.jpg	ImageSample5001to6000/elife-34176-fig4-v1/deut.jpg	10.291703890048083	44	0.00813725490196078	0.0333697659669727	10.309593708032557	1
ImageSample5001to6000/elife-34338-fig8-v2/original.jpg	ImageSample5001to6000/elife-34338-fig8-v2/deut.jpg	6.757388547274333	2	6.525821596244132e-4	0.09834754280439902	35.35655495770978	1
ImageSample5001to6000/elife-34488-fig8-v1/original.jpg	ImageSample5001to6000/elife-34488-fig8-v1/deut.jpg	10.190939693834428	18	0.01704	0.01229159020792964	9.880462868195565	1
ImageSample5001to6000/elife-34574-fig2-v1/original.jpg	ImageSample5001to6000/elife-34574-fig2-v1/deut.jpg	7.421300692550863	5	9.146341463414636e-4	0.00875888108417762	25.495097567963924	1
ImageSample5001to6000/elife-34772-fig7-v2/original.jpg	ImageSample5001to6000/elife-34772-fig7-v2/deut.jpg	10.250493563568478	68	0.3281952472703918	0.02898641815007633	19.1049731745428	1
ImageSample5001to6000/elife-34848-fig5-v1/original.jpg	ImageSample5001to6000/elife-34848-fig5-v1/deut.jpg	10.84805740457328	27	0.01339255499153976	0.03868239225212579	20.615528128088304	1
ImageSample5001to6000/elife-34861-fig6-v1/original.jpg	ImageSample5001to6000/elife-34861-fig6-v1/deut.jpg	10.31600218210342	146	0.0398015873015873	0.03007231155730577	1	1
ImageSample5001to6000/elife-35073-fig7-v1/original.jpg	ImageSample5001to6000/elife-35073-fig7-v1/deut.jpg	11.094628467536376	116	0.07904884318766067	0.0953337524849844	29.274562336608895	1
ImageSample5001to6000/elife-35255-fig2-v2/original.jpg	ImageSample5001to6000/elife-35255-fig2-v2/deut.jpg	10.460715481782785	80	0.01869169510807736	0.01593040897376372	5	1
ImageSample5001to6000/elife-35269-fig1-v2/original.jpg	ImageSample5001to6000/elife-35269-fig1-v2/deut.jpg	10.853416739034651	43	0.01283333333333333	0.03065362036079833	27	1
ImageSample5001to6000/elife-35419-fig8-v1/original.jpg	ImageSample5001to6000/elife-35419-fig8-v1/deut.jpg	10.751386496981585	129	0.04896421845574388	0.05669789962532817	14.159846397196109	1
ImageSample5001to6000/elife-35471-fig4-v2/original.jpg	ImageSample5001to6000/elife-35471-fig4-v2/deut.jpg	8.77040815314485	5	0.00238696109358569	0.02626975871970917	37.33630940518894	1
ImageSample5001to6000/elife-35528-fig1-v2/original.jpg	ImageSample5001to6000/elife-35528-fig1-v2/deut.jpg	9.302795176593271	11	0.01171952078928823	0.01709915302035188	30.495883734201563	1
ImageSample5001to6000/elife-35656-fig17-v2/original.jpg	ImageSample5001to6000/elife-35656-fig17-v2/deut.jpg	10.471996844906348	79	0.05210364514712341	0.1455027066005424	38.63935817272331	1
ImageSample5001to6000/elife-35672-fig8-v2/original.jpg	ImageSample5001to6000/elife-35672-fig8-v2/deut.jpg	7.380219183353852	1	0.03555012224938875	0.13615868169191186	27.784887978899608	1
ImageSample5001to6000/elife-36123-fig5-v2/original.jpg	ImageSample5001to6000/elife-36123-fig5-v2/deut.jpg	11.267652663429194	91	0.03139846743295019	0.07908992835903712	9.055385138137416	1
ImageSample5001to6000/elife-36381-fig2-v2/original.jpg	ImageSample5001to6000/elife-36381-fig2-v2/deut.jpg	10.287769083744204	33	0.02267983074753173	0.04107548769946148	35.4682957019364	1
ImageSample5001to6000/elife-36401-fig7-v3/original.jpg	ImageSample5001to6000/elife-36401-fig7-v3/deut.jpg	8.01044433061532	10	0.01086595492289442	0.02299406598389167	23.769728648009423	1
ImageSample5001to6000/elife-36402-fig3-v2/original.jpg	ImageSample5001to6000/elife-36402-fig3-v2/deut.jpg	8.814710133168836	17	0.0630761154855643	0.05286307558449901	45.09988913511872	1
ImageSample5001to6000/elife-36745-fig7-v1/original.jpg	ImageSample5001to6000/elife-36745-fig7-v1/deut.jpg	11.500956109556029	63	0.03112466124661246	0.03159163008300697	15	1
ImageSample5001to6000/elife-36806-fig4-v1/original.jpg	ImageSample5001to6000/elife-36806-fig4-v1/deut.jpg	12.811264502207145	190	0.03172672672672672	0.04483279515278813	1	1
ImageSample5001to6000/elife-36919-fig7-v2/original.jpg	ImageSample5001to6000/elife-36919-fig7-v2/deut.jpg	10.79628207587315	367	0.18531500572737689	0.05814862288688668	5.049509756796392	0
ImageSample5001to6000/elife-36953-fig4-v2/original.jpg	ImageSample5001to6000/elife-36953-fig4-v2/deut.jpg	9.962208368590485	69	0.04549844236760125	0.07368236872620802	11.8309518948453	0
ImageSample5001to6000/elife-36979-fig3-v2/original.jpg	ImageSample5001to6000/elife-36979-fig3-v2/deut.jpg	9.897931248706154	45	0.0768695652173913	0.05783768133003021	25.018427517526497	1
ImageSample5001to6000/elife-37105-fig6-v2/original.jpg	ImageSample5001to6000/elife-37105-fig6-v2/deut.jpg	9.412137150210512	28	0.0190787269681742	0.05759904560899628	12.903124237432849	1
ImageSample5001to6000/elife-37138-fig2-v1/original.jpg	ImageSample5001to6000/elife-37138-fig2-v1/deut.jpg	12.083697459494235	37	0.01843822843822843	0.0129706185315253	10.309593708032557	1
ImageSample5001to6000/elife-37231-fig4-v2/original.jpg	ImageSample5001to6000/elife-37231-fig4-v2/deut.jpg	10.328206623643617	133	0.03919480519480519	0.06128060780797285	18.20626634408509	1
ImageSample5001to6000/elife-37349-fig2-v1/original.jpg	ImageSample5001to6000/elife-37349-fig2-v1/deut.jpg	10.174310878275811	63	0.0274106491611962	0.04992877666662582	16.97056274847714	1
ImageSample5001to6000/elife-37349-fig5-v1/original.jpg	ImageSample5001to6000/elife-37349-fig5-v1/deut.jpg	9.537449287879888	43	0.01417161716171617	0.02871760607588125	19.007290870101425	1
ImageSample5001to6000/elife-37412-fig3-v2/original.jpg	ImageSample5001to6000/elife-37412-fig3-v2/deut.jpg	7.774866664524211	4	0.00244744744744744	0.00934748123187014	18.013878188659973	1
ImageSample5001to6000/elife-37527-fig1-v1/original.jpg	ImageSample5001to6000/elife-37527-fig1-v1/deut.jpg	10.444677705747925	46	0.07559370529327611	0.1003171505233972	15.339542183315404	1
ImageSample5001to6000/elife-37623-fig6-v2/original.jpg	ImageSample5001to6000/elife-37623-fig6-v2/deut.jpg	11.719364926371972	219	0.08536702767749699	0.13778378221046794	7.615773105863909	1
ImageSample5001to6000/elife-37677-fig3-v2/original.jpg	ImageSample5001to6000/elife-37677-fig3-v2/deut.jpg	9.277971104095997	14	0.00258459323254139	0.0250693055695426	62.6418390534633	1
ImageSample5001to6000/elife-37683-fig5-v1/original.jpg	ImageSample5001to6000/elife-37683-fig5-v1/deut.jpg	14.911725089964794	70	0.05578590785907859	0.03760093322433344	22.09072203437452	1
ImageSample5001to6000/elife-37799-fig2-v1/original.jpg	ImageSample5001to6000/elife-37799-fig2-v1/deut.jpg	9.39600933692814	41	0.04674220963172804	0.01107053341843643	17.27612834360402	1
ImageSample5001to6000/elife-37881-fig5-v2/original.jpg	ImageSample5001to6000/elife-37881-fig5-v2/deut.jpg	10.31614696031284	152	0.01581120943952802	0.02348309231791337	10.309593708032557	0
ImageSample5001to6000/elife-37935-fig7-v1/original.jpg	ImageSample5001to6000/elife-37935-fig7-v1/deut.jpg	11.130110050098695	1	6.739526411657559e-4	0.02201868305256706	29.1276462717087	1
ImageSample5001to6000/elife-38131-fig1-v2/original.jpg	ImageSample5001to6000/elife-38131-fig1-v2/deut.jpg	10.626261836195456	220	0.0160958904109589	0.02494549615732882	1	0
ImageSample5001to6000/elife-38268-fig1-v2/original.jpg	ImageSample5001to6000/elife-38268-fig1-v2/deut.jpg	9.989368951676262	116	0.02901875901875902	0.03411051945656081	12.428823174342766	0
ImageSample5001to6000/elife-38268-fig9-v2/original.jpg	ImageSample5001to6000/elife-38268-fig9-v2/deut.jpg	12.297347153365983	66	0.0165126050420168	0.02478623717185869	13.341664064126334	0
ImageSample5001to6000/elife-38433-fig6-v1/original.jpg	ImageSample5001to6000/elife-38433-fig6-v1/deut.jpg	12.1080376539955	106	0.0652112676056338	0.06665489769330218	14.7648230602334	1
ImageSample5001to6000/elife-38472-fig2-v2/original.jpg	ImageSample5001to6000/elife-38472-fig2-v2/deut.jpg	10.952637563259527	138	0.02357429718875502	0.03824204954468253	3	1
ImageSample5001to6000/elife-38497-fig5-v2/original.jpg	ImageSample5001to6000/elife-38497-fig5-v2/deut.jpg	11.484083358251848	191	0.07476645435244161	0.07258327850960063	10.770329614269007	1
ImageSample5001to6000/elife-38554-fig2-v2/original.jpg	ImageSample5001to6000/elife-38554-fig2-v2/deut.jpg	11.34627631598126	83	0.05183520599250936	0.05801452311289851	11.04536101718726	0
ImageSample5001to6000/elife-38631-fig2-v2/original.jpg	ImageSample5001to6000/elife-38631-fig2-v2/deut.jpg	11.36196858349659	21	0.02163522012578616	0.06129209093388309	18	1
ImageSample5001to6000/elife-38752-fig5-v3/original.jpg	ImageSample5001to6000/elife-38752-fig5-v3/deut.jpg	10.805314347242248	26	0.01123015873015873	0.05076985944474998	2	1
ImageSample5001to6000/elife-38852-fig8-v2/original.jpg	ImageSample5001to6000/elife-38852-fig8-v2/deut.jpg	12.85965577774	61	0.09525714285714286	0.06578957171674629	17.26267650163207	1
ImageSample5001to6000/elife-39163-fig1-v3/original.jpg	ImageSample5001to6000/elife-39163-fig1-v3/deut.jpg	11.375047843847458	153	0.14794326241134753	0.07491957004984831	12.589537363407594	1
ImageSample5001to6000/elife-39188-fig3-v2/original.jpg	ImageSample5001to6000/elife-39188-fig3-v2/deut.jpg	6.9756461181157805	3	0.00506398537477148	0.05415848807239798	25.61249694973139	1
ImageSample5001to6000/elife-39324-fig1-v2/original.jpg	ImageSample5001to6000/elife-39324-fig1-v2/deut.jpg	9.1359786252528	16	0.00960043787629994	0.01226846732213982	35.17101079013795	1
ImageSample5001to6000/elife-39440-fig2-v2/original.jpg	ImageSample5001to6000/elife-39440-fig2-v2/deut.jpg	6.627356997159897	5	0.00292834890965732	0.1183861028577985	26.248809496813376	1
ImageSample5001to6000/elife-39497-fig5-v2/original.jpg	ImageSample5001to6000/elife-39497-fig5-v2/deut.jpg	7.545232534807706	13	0.00666666666666666	0.03814147370503942	42.42640687119285	1
ImageSample5001to6000/elife-39575-fig2-v2/original.jpg	ImageSample5001to6000/elife-39575-fig2-v2/deut.jpg	11.15578951647529	167	0.04307519640852974	0.01867505136476327	21.95449840010015	1
ImageSample5001to6000/elife-39575-fig3-v2/original.jpg	ImageSample5001to6000/elife-39575-fig3-v2/deut.jpg	12.680405075426364	194	0.08166666666666667	0.02685021435680143	15.021352226834631	1
ImageSample5001to6000/elife-39633-fig3-v2/original.jpg	ImageSample5001to6000/elife-39633-fig3-v2/deut.jpg	10.821665001692372	43	0.11567857142857142	0.04630922032931375	21.02379604162864	1
ImageSample5001to6000/elife-39689-fig5-v2/original.jpg	ImageSample5001to6000/elife-39689-fig5-v2/deut.jpg	10.59337892218445	120	0.09641493055555556	0.04110357519352548	28.16025568065745	1
ImageSample5001to6000/elife-39775-fig5-v2/original.jpg	ImageSample5001to6000/elife-39775-fig5-v2/deut.jpg	9.20827195644709	18	0.01205811138014527	0.03076810460327369	36.796738985948195	1
ImageSample5001to6000/elife-40179-fig1-v2/original.jpg	ImageSample5001to6000/elife-40179-fig1-v2/deut.jpg	9.795019717731831	81	0.3105043341213554	0.04085761484182664	28.178005607210743	1
ImageSample5001to6000/elife-40212-fig3-v2/original.jpg	ImageSample5001to6000/elife-40212-fig3-v2/deut.jpg	11.275738599652158	95	0.05181681681681682	0.03549024888826416	4.47213595499958	0
ImageSample5001to6000/elife-40316-fig7-v2/original.jpg	ImageSample5001to6000/elife-40316-fig7-v2/deut.jpg	10.869983873658656	35	0.02643081761006289	0.02899104763767053	13.41640786499874	1
ImageSample5001to6000/elife-40548-fig6-v2/original.jpg	ImageSample5001to6000/elife-40548-fig6-v2/deut.jpg	17.331007884130635	5	6.013071895424836e-4	0.02000622498480433	2.5	1
ImageSample5001to6000/elife-41093-fig6-v1/original.jpg	ImageSample5001to6000/elife-41093-fig6-v1/deut.jpg	8.739703966211483	43	0.05256915629322268	0.191458448178284	39.21734310225516	1
ImageSample5001to6000/elife-41124-fig5-v2/original.jpg	ImageSample5001to6000/elife-41124-fig5-v2/deut.jpg	10.61162630302945	93	0.0366390423572744	0.05339141026297643	9	1
ImageSample5001to6000/elife-41129-fig6-v2/original.jpg	ImageSample5001to6000/elife-41129-fig6-v2/deut.jpg	10.3597208233241	105	0.04759493670886076	0.04905967602899024	14.7648230602334	1
ImageSample5001to6000/elife-41152-fig1-v2/original.jpg	ImageSample5001to6000/elife-41152-fig1-v2/deut.jpg	10.08399670821384	44	0.0621012101210121	0.06630903378741038	4.49661477750684	1
ImageSample5001to6000/elife-41378-fig6-v2/original.jpg	ImageSample5001to6000/elife-41378-fig6-v2/deut.jpg	12.46698109149034	169	0.23600225225225224	0.13371654545950917	15.811388300841896	1
ImageSample5001to6000/elife-41641-fig3-v2/original.jpg	ImageSample5001to6000/elife-41641-fig3-v2/deut.jpg	10.521560812547346	66	0.05728855721393035	0.04416351384075877	16.34002003147822	1
ImageSample5001to6000/elife-41711-fig5-v3/original.jpg	ImageSample5001to6000/elife-41711-fig5-v3/deut.jpg	10.045580069286682	107	0.0411864406779661	0.1527467480112582	4.611062569605222	1
ImageSample5001to6000/elife-41815-fig1-v2/original.jpg	ImageSample5001to6000/elife-41815-fig1-v2/deut.jpg	9.48415706870546	32	0.02345852895148669	0.02882854566356363	16.1245154965971	1
ImageSample5001to6000/elife-42037-fig6-v2/original.jpg	ImageSample5001to6000/elife-42037-fig6-v2/deut.jpg	10.693093736459586	86	0.04629834254143646	0.03584596399048851	14.658910531638178	0
ImageSample5001to6000/elife-42182-fig7-v1/original.jpg	ImageSample5001to6000/elife-42182-fig7-v1/deut.jpg	9.863318459075822	26	0.01866171003717472	0.03829056188249175	6	0
ImageSample5001to6000/elife-42305-fig5-v2/original.jpg	ImageSample5001to6000/elife-42305-fig5-v2/deut.jpg	14.901301346516272	58	0.12442946990116802	0.05009530372736472	29.154759474226505	1
ImageSample5001to6000/elife-42386-fig2-v2/original.jpg	ImageSample5001to6000/elife-42386-fig2-v2/deut.jpg	11.515192765187958	72	0.26481990831696134	0.06431235055823449	37.013511046643494	1
ImageSample5001to6000/elife-42541-fig4-v2/original.jpg	ImageSample5001to6000/elife-42541-fig4-v2/deut.jpg	10.865645344822346	71	0.02106809078771695	0.0731184700643201	11.180339887498947	1
ImageSample5001to6000/elife-42599-fig3-v2/original.jpg	ImageSample5001to6000/elife-42599-fig3-v2/deut.jpg	11.772194395433305	39	0.01591251885369532	0.04639695244841085	6.4031242374328485	1
ImageSample5001to6000/elife-42669-fig5-v1/original.jpg	ImageSample5001to6000/elife-42669-fig5-v1/deut.jpg	13.18066737209919	213	0.076554112554112555	0.03043253521557726	9.219544457292889	0
ImageSample5001to6000/elife-42675-fig4-v2/original.jpg	ImageSample5001to6000/elife-42675-fig4-v2/deut.jpg	15.661945979090552	86	0.0999749373433584	0.05684374249981704	19	1
ImageSample5001to6000/elife-42675-fig6-v2/original.jpg	ImageSample5001to6000/elife-42675-fig6-v2/deut.jpg	10.815642876924736	169	0.14499460625674218	0.05269347520349151	21.095023109728988	0
ImageSample5001to6000/elife-42720-fig1-v2/original.jpg	ImageSample5001to6000/elife-42720-fig1-v2/deut.jpg	9.857429162276508	39	0.01955801104972375	0.1392431322817196	2.8284271247461903	1
ImageSample5001to6000/elife-42806-fig3-v2/original.jpg	ImageSample5001to6000/elife-42806-fig3-v2/deut.jpg	10.539307102520365	57	0.01270381836945304	0.05225696200245981	11.424707001853742	1
ImageSample5001to6000/elife-42832-fig5-v2/original.jpg	ImageSample5001to6000/elife-42832-fig5-v2/deut.jpg	10.532000682531988	85	0.0149009900990099	0.04456346422242793	2.53224755112299	1
ImageSample5001to6000/elife-43024-fig3-v2/original.jpg	ImageSample5001to6000/elife-43024-fig3-v2/deut.jpg	12.516648727959332	85	0.16115798180314309	0.06204496290154209	21.07809367831316	1
ImageSample5001to6000/elife-43191-fig1-v2/original.jpg	ImageSample5001to6000/elife-43191-fig1-v2/deut.jpg	8.292631100626885	27	0.01870056497175141	0.02103499074578425	7.245606220104248	1
ImageSample5001to6000/elife-43224-fig5-v2/original.jpg	ImageSample5001to6000/elife-43224-fig5-v2/deut.jpg	9.287988947267673	14	0.00746913580246913	0.3910827376758632	19.191925651004375	1
ImageSample5001to6000/elife-43320-fig11-v2/original.jpg	ImageSample5001to6000/elife-43320-fig11-v2/deut.jpg	11.848934475272465	38	0.02407504363001745	0.02414530902221358	7.62610383890845	1
ImageSample5001to6000/elife-43387-fig5-v2/original.jpg	ImageSample5001to6000/elife-43387-fig5-v2/deut.jpg	5.6243026874906885	2	0.00469780219780219	0.05412974252196134	42.33790608297369	1
ImageSample5001to6000/elife-43531-fig5-v2/original.jpg	ImageSample5001to6000/elife-43531-fig5-v2/deut.jpg	10.886403927425524	40	0.05760814249363868	0.05109058300591306	16.278820596099706	1
ImageSample5001to6000/elife-43560-fig7-v1/original.jpg	ImageSample5001to6000/elife-43560-fig7-v1/deut.jpg	10.59657488223604	29	0.01511288180610889	0.01441090558705936	11	1
ImageSample5001to6000/elife-43561-fig10-v2/original.jpg	ImageSample5001to6000/elife-43561-fig10-v2/deut.jpg	10.694235108274867	46	0.09588888888888888	0.02429939802652988	8.06225774829855	1
ImageSample5001to6000/elife-43625-fig2-v1/original.jpg	ImageSample5001to6000/elife-43625-fig2-v1/deut.jpg	9.738332813257369	75	0.06234883720930232	0.05610259786544975	15.259272294908516	1
ImageSample5001to6000/elife-43654-fig5-v2/original.jpg	ImageSample5001to6000/elife-43654-fig5-v2/deut.jpg	9.207382422132715	17	0.01035812672176308	0.02769376641837756	23.01189802081432	1
